rid	TS1	TS2
ground-truth:DPK.CP003_PC3_24H_X1_B42:D10	-31.6072	-18.4459
ground-truth:DPK.CP003_PC3_24H_X1_B42:D11	-31.9419	-18.4176
ground-truth:DPK.CP003_PC3_24H_X1_B42:D12	-32.0499	-18.5108
ground-truth:DPK.CP003_PC3_24H_X1_B42:D14	-32.3762	-18.2084
ground-truth:DPK.CP003_PC3_24H_X1_B42:D15	-31.7505	-18.4851
ground-truth:DPK.CP003_PC3_24H_X1_B42:D16	-29.8963	-17.0304
ground-truth:DPK.CP003_PC3_24H_X1_B42:D17	-31.5592	-17.3138
ground-truth:DPK.CP003_PC3_24H_X1_B42:D18	-29.8009	-7.83704
ground-truth:DPK.CP003_PC3_24H_X1_B42:D19	-31.9261	-18.5391
ground-truth:DPK.CP003_PC3_24H_X1_B42:D20	-32.0367	-18.087
ground-truth:DPK.CP003_PC3_24H_X1_B42:D21	-32.2755	-17.0417
ground-truth:DPK.CP003_PC3_24H_X1_B42:D22	-31.0427	-17.6495
ground-truth:DPK.CP003_PC3_24H_X1_B42:D23	-32.0119	-17.683
ground-truth:DPK.CP003_PC3_24H_X1_B42:D24	-30.563	-17.3306
ground-truth:DPK.CP003_PC3_24H_X1_B42:E01	-26.0992	-13.7961
ground-truth:DPK.CP003_PC3_24H_X1_B42:E02	-30.0584	-13.1952
ground-truth:DPK.CP003_PC3_24H_X1_B42:E03	-48.1592	-10.7164
ground-truth:DPK.CP003_PC3_24H_X1_B42:E04	-24.9702	-12.728
ground-truth:DPK.CP003_PC3_24H_X1_B42:E05	-48.1489	-10.7191
ground-truth:DPK.CP003_PC3_24H_X1_B42:E06	-22.913	-15.763
ground-truth:DPK.CP003_PC3_24H_X1_B42:E07	-48.1484	-10.7211
ground-truth:DPK.CP003_PC3_24H_X1_B42:E08	-30.8109	-13.4214
ground-truth:DPK.CP003_PC3_24H_X1_B42:E09	-48.1499	-10.7218
ground-truth:DPK.CP003_PC3_24H_X1_B42:E10	-26.1962	-12.6421
ground-truth:DPK.CP003_PC3_24H_X1_B42:E11	-48.1528	-10.723
ground-truth:DPK.CP003_PC3_24H_X1_B42:E12	-27.3499	-12.5778
ground-truth:DPK.CP003_PC3_24H_X1_B42:E13	-48.1492	-10.7217
ground-truth:DPK.CP003_PC3_24H_X1_B42:E14	-24.3377	-16.4003
ground-truth:DPK.CP003_PC3_24H_X1_B42:E15	-48.1486	-10.7209
ground-truth:DPK.CP003_PC3_24H_X1_B42:E16	-33.9419	-15.429
ground-truth:DPK.CP003_PC3_24H_X1_B42:E17	-48.1543	-10.7189
ground-truth:DPK.CP003_PC3_24H_X1_B42:E18	-29.1046	-15.2065
ground-truth:DPK.CP003_PC3_24H_X1_B42:E19	-48.1546	-10.716
ground-truth:DPK.CP003_PC3_24H_X1_B42:E20	-28.8231	-15.0246
ground-truth:DPK.CP003_PC3_24H_X1_B42:E21	-48.1501	-10.7209
ground-truth:DPK.CP003_PC3_24H_X1_B42:E22	-31.4314	-13.9209
ground-truth:DPK.CP003_PC3_24H_X1_B42:E23	-48.1496	-10.7171
ground-truth:DPK.CP003_PC3_24H_X1_B42:E24	-32.2122	-14.8466
ground-truth:DPK.CP003_PC3_24H_X1_B42:F01	-29.8848	-12.9289
ground-truth:DPK.CP003_PC3_24H_X1_B42:F02	-30.1867	-13.2886
ground-truth:DPK.CP003_PC3_24H_X1_B42:F03	-39.1232	-22.6278
ground-truth:DPK.CP003_PC3_24H_X1_B42:F04	-31.2794	-11.9117
ground-truth:DPK.CP003_PC3_24H_X1_B42:F06	-33.1164	-14.827
ground-truth:DPK.CP003_PC3_24H_X1_B42:F07	-24.4435	-19.5824
ground-truth:DPK.CP003_PC3_24H_X1_B42:F08	-30.6845	-7.45682
ground-truth:DPK.CP003_PC3_24H_X1_B42:F09	-24.4544	-19.5932
ground-truth:DPK.CP003_PC3_24H_X1_B42:F10	-26.8337	-12.4534
ground-truth:DPK.CP003_PC3_24H_X1_B42:F11	-39.1228	-22.6262
ground-truth:DPK.CP003_PC3_24H_X1_B42:F12	-25.094	-15.8189
ground-truth:DPK.CP003_PC3_24H_X1_B42:F14	-34.1774	-15.2094
ground-truth:DPK.CP003_PC3_24H_X1_B42:F15	-24.4108	-19.5456
ground-truth:DPK.CP003_PC3_24H_X1_B42:F16	-26.6029	-14.1635
ground-truth:DPK.CP003_PC3_24H_X1_B42:F17	-39.1234	-22.6276
ground-truth:DPK.CP003_PC3_24H_X1_B42:F18	-30.4358	-6.02966
ground-truth:DPK.CP003_PC3_24H_X1_B42:F19	-39.1234	-22.6272
ground-truth:DPK.CP003_PC3_24H_X1_B42:F20	-34.1017	-15.2048
ground-truth:DPK.CP003_PC3_24H_X1_B42:F21	-24.4323	-19.5624
ground-truth:DPK.CP003_PC3_24H_X1_B42:F22	-30.5747	-13.6302
ground-truth:DPK.CP003_PC3_24H_X1_B42:F23	-24.4184	-19.5541
ground-truth:DPK.CP003_PC3_24H_X1_B42:F24	-24.1098	-12.94
ground-truth:DPK.CP003_PC3_24H_X1_B42:G01	-24.0116	-15.8359
ground-truth:DPK.CP003_PC3_24H_X1_B42:G02	-30.0353	-12.55
ground-truth:DPK.CP003_PC3_24H_X1_B42:G03	-28.7409	-15.1751
ground-truth:DPK.CP003_PC3_24H_X1_B42:G04	-30.6914	-12.0971
ground-truth:DPK.CP003_PC3_24H_X1_B42:G05	-31.2122	-13.615
ground-truth:DPK.CP003_PC3_24H_X1_B42:G06	-29.2351	-15.6983
ground-truth:DPK.CP003_PC3_24H_X1_B42:G07	-28.9625	-14.9132
ground-truth:DPK.CP003_PC3_24H_X1_B42:G08	-34.0741	-15.3031
ground-truth:DPK.CP003_PC3_24H_X1_B42:G09	-30.6129	-7.40175
ground-truth:DPK.CP003_PC3_24H_X1_B42:G10	-30.534	-6.15409
ground-truth:DPK.CP003_PC3_24H_X1_B42:G11	-31.3478	-12.3471
ground-truth:DPK.CP003_PC3_24H_X1_B42:G12	-26.7864	-12.4361
ground-truth:DPK.CP003_PC3_24H_X1_B42:G13	-31.2011	-13.4972
ground-truth:DPK.CP003_PC3_24H_X1_B42:G14	-31.4734	-12.5107
ground-truth:DPK.CP003_PC3_24H_X1_B42:G15	-24.5058	-15.4548
ground-truth:DPK.CP003_PC3_24H_X1_B42:G16	-31.2636	-13.026
ground-truth:DPK.CP003_PC3_24H_X1_B42:G17	-31.0647	-14.0802
ground-truth:DPK.CP003_PC3_24H_X1_B42:G18	-25.3403	-13.6646
ground-truth:DPK.CP003_PC3_24H_X1_B42:G19	-31.1157	-13.6974
ground-truth:DPK.CP003_PC3_24H_X1_B42:G20	-33.7273	-9.07343
ground-truth:DPK.CP003_PC3_24H_X1_B42:G21	-31.0628	-14.2243
ground-truth:DPK.CP003_PC3_24H_X1_B42:G22	-31.6038	-14.1763
ground-truth:DPK.CP003_PC3_24H_X1_B42:G23	-29.8274	-15.1215
ground-truth:DPK.CP003_PC3_24H_X1_B42:G24	-30.2389	-14.6252
ground-truth:DPK.CP003_PC3_24H_X1_B42:H01	-30.3605	-4.88455
ground-truth:DPK.CP003_PC3_24H_X1_B42:H02	-29.0134	-14.9327
ground-truth:DPK.CP003_PC3_24H_X1_B42:H03	-33.5455	-13.1925
ground-truth:DPK.CP003_PC3_24H_X1_B42:H04	-22.98	-15.8474
ground-truth:DPK.CP003_PC3_24H_X1_B42:H05	-33.6005	-13.386
ground-truth:DPK.CP003_PC3_24H_X1_B42:H06	-31.4275	-10.3847
ground-truth:DPK.CP003_PC3_24H_X1_B42:H07	-31.7896	-6.95208
ground-truth:DPK.CP003_PC3_24H_X1_B42:H08	-25.8356	-13.1822
ground-truth:DPK.CP003_PC3_24H_X1_B42:H09	-24.8173	-15.1625
ground-truth:DPK.CP003_PC3_24H_X1_B42:H10	-30.6409	-7.18959
ground-truth:DPK.CP003_PC3_24H_X1_B42:H12	-30.5591	-7.41133
ground-truth:DPK.CP003_PC3_24H_X1_B42:H13	-33.6325	-13.3494
ground-truth:DPK.CP003_PC3_24H_X1_B42:H14	-33.2544	-14.0364
ground-truth:DPK.CP003_PC3_24H_X1_B42:H15	-33.5673	-13.0705
ground-truth:DPK.CP003_PC3_24H_X1_B42:H16	-34.0838	-15.2897
ground-truth:DPK.CP003_PC3_24H_X1_B42:H17	-26.4859	-9.92339
ground-truth:DPK.CP003_PC3_24H_X1_B42:H18	-30.4813	-5.77525
ground-truth:DPK.CP003_PC3_24H_X1_B42:H19	-33.5521	-13.6495
ground-truth:DPK.CP003_PC3_24H_X1_B42:H20	-30.7727	-7.79396
ground-truth:DPK.CP003_PC3_24H_X1_B42:H21	-24.9546	-15.0098
ground-truth:DPK.CP003_PC3_24H_X1_B42:H22	-24.8692	-15.6363
ground-truth:DPK.CP003_PC3_24H_X1_B42:H23	-26.262	-12.7447
ground-truth:DPK.CP003_PC3_24H_X1_B42:H24	-22.859	-15.8897
ground-truth:DPK.CP003_PC3_24H_X1_B42:I01	-30.9985	-8.99707
ground-truth:DPK.CP003_PC3_24H_X1_B42:I02	-31.4537	-9.23536
ground-truth:DPK.CP003_PC3_24H_X1_B42:I03	-26.1896	-13.8465
ground-truth:DPK.CP003_PC3_24H_X1_B42:I04	-48.1776	-8.18374
ground-truth:DPK.CP003_PC3_24H_X1_B42:I05	-31.0681	-14.974
ground-truth:DPK.CP003_PC3_24H_X1_B42:I06	-48.1225	-8.17723
ground-truth:DPK.CP003_PC3_24H_X1_B42:I07	-31.2495	-7.36719
ground-truth:DPK.CP003_PC3_24H_X1_B42:I08	-48.0187	-8.15341
ground-truth:DPK.CP003_PC3_24H_X1_B42:I09	-30.6861	-15.0465
ground-truth:DPK.CP003_PC3_24H_X1_B42:I10	-48.0577	-8.14024
ground-truth:DPK.CP003_PC3_24H_X1_B42:I11	-31.1889	-7.38745
ground-truth:DPK.CP003_PC3_24H_X1_B42:I12	-48.1554	-8.20161
ground-truth:DPK.CP003_PC3_24H_X1_B42:I13	-31.104	-6.83961
ground-truth:DPK.CP003_PC3_24H_X1_B42:I14	-48.0065	-7.99325
ground-truth:DPK.CP003_PC3_24H_X1_B42:I15	-31.1679	-7.38293
ground-truth:DPK.CP003_PC3_24H_X1_B42:I16	-48.1057	-8.10009
ground-truth:DPK.CP003_PC3_24H_X1_B42:I17	-26.1854	-11.5766
ground-truth:DPK.CP003_PC3_24H_X1_B42:I18	-47.989	-8.11181
ground-truth:DPK.CP003_PC3_24H_X1_B42:I19	-26.0811	-11.8006
ground-truth:DPK.CP003_PC3_24H_X1_B42:I20	-48.0344	-8.15771
ground-truth:DPK.CP003_PC3_24H_X1_B42:I21	-30.9668	-15.0436
ground-truth:DPK.CP003_PC3_24H_X1_B42:I22	-47.9982	-8.13941
ground-truth:DPK.CP003_PC3_24H_X1_B42:I23	-25.3433	-13.7837
ground-truth:DPK.CP003_PC3_24H_X1_B42:I24	-48.0865	-8.15957
ground-truth:DPK.CP003_PC3_24H_X1_B42:J01	-30.2395	-12.562
ground-truth:DPK.CP003_PC3_24H_X1_B42:J02	-27.0411	-9.74909
ground-truth:DPK.CP003_PC3_24H_X1_B42:J03	-31.6201	-12.0913
ground-truth:DPK.CP003_PC3_24H_X1_B42:J04	-31.3494	-8.66547
ground-truth:DPK.CP003_PC3_24H_X1_B42:J05	-31.9366	-12.0965
ground-truth:DPK.CP003_PC3_24H_X1_B42:J06	-35.0234	-14.1806
ground-truth:DPK.CP003_PC3_24H_X1_B42:J07	-34.593	-14.3285
ground-truth:DPK.CP003_PC3_24H_X1_B42:J08	-34.9834	-12.8396
ground-truth:DPK.CP003_PC3_24H_X1_B42:J09	-34.7163	-14.1743
ground-truth:DPK.CP003_PC3_24H_X1_B42:J10	-31.3475	-7.12513
ground-truth:DPK.CP003_PC3_24H_X1_B42:J11	-33.8957	-10.7367
ground-truth:DPK.CP003_PC3_24H_X1_B42:J12	-31.0892	-6.90821
ground-truth:DPK.CP003_PC3_24H_X1_B42:J13	-32.2656	-8.28527
ground-truth:DPK.CP003_PC3_24H_X1_B42:J14	-32.3567	-8.61121
ground-truth:DPK.CP003_PC3_24H_X1_B42:J15	-30.8149	-6.23872
ground-truth:DPK.CP003_PC3_24H_X1_B42:J16	-30.6652	-9.53225
ground-truth:DPK.CP003_PC3_24H_X1_B42:J17	-30.4757	-5.70238
ground-truth:DPK.CP003_PC3_24H_X1_B42:J18	-33.5526	-11.011
ground-truth:DPK.CP003_PC3_24H_X1_B42:J19	-30.5431	-5.88865
ground-truth:DPK.CP003_PC3_24H_X1_B42:J20	-28.7745	-7.26663
ground-truth:DPK.CP003_PC3_24H_X1_B42:J21	-26.093	-11.5312
ground-truth:DPK.CP003_PC3_24H_X1_B42:J22	-30.0263	-15.3568
ground-truth:DPK.CP003_PC3_24H_X1_B42:J24	-30.9949	-10.4885
ground-truth:DPK.CP003_PC3_24H_X1_B42:K01	-33.3455	-8.74665
ground-truth:DPK.CP003_PC3_24H_X1_B42:K02	-31.2049	-8.70126
ground-truth:DPK.CP003_PC3_24H_X1_B42:K03	-44.305	-12.5765
ground-truth:DPK.CP003_PC3_24H_X1_B42:K04	-41.2626	-19.7985
ground-truth:DPK.CP003_PC3_24H_X1_B42:K05	-44.3049	-12.5765
ground-truth:DPK.CP003_PC3_24H_X1_B42:K06	-41.2631	-19.7984
ground-truth:DPK.CP003_PC3_24H_X1_B42:K07	-44.3044	-12.5766
ground-truth:DPK.CP003_PC3_24H_X1_B42:K08	-41.2626	-19.7965
ground-truth:DPK.CP003_PC3_24H_X1_B42:K09	-44.3003	-12.5775
ground-truth:DPK.CP003_PC3_24H_X1_B42:K10	-41.2623	-19.7974
ground-truth:DPK.CP003_PC3_24H_X1_B42:K11	-44.3052	-12.5767
ground-truth:DPK.CP003_PC3_24H_X1_B42:K12	-41.2626	-19.8018
ground-truth:DPK.CP003_PC3_24H_X1_B42:K13	-44.3017	-12.5752
ground-truth:DPK.CP003_PC3_24H_X1_B42:K14	-41.2625	-19.7992
ground-truth:DPK.CP003_PC3_24H_X1_B42:K15	-44.3049	-12.5765
ground-truth:DPK.CP003_PC3_24H_X1_B42:K16	-41.2637	-19.7996
ground-truth:DPK.CP003_PC3_24H_X1_B42:K18	-41.2635	-19.7995
ground-truth:DPK.CP003_PC3_24H_X1_B42:K19	-44.3044	-12.5762
ground-truth:DPK.CP003_PC3_24H_X1_B42:K20	-41.2641	-19.7999
ground-truth:DPK.CP003_PC3_24H_X1_B42:K21	-44.3047	-12.5765
ground-truth:DPK.CP003_PC3_24H_X1_B42:K22	-41.2623	-19.7988
ground-truth:DPK.CP003_PC3_24H_X1_B42:K23	-44.3022	-12.5757
ground-truth:DPK.CP003_PC3_24H_X1_B42:K24	-41.2629	-19.8003
ground-truth:DPK.CP003_PC3_24H_X1_B42:L01	-25.6179	-14.1954
ground-truth:DPK.CP003_PC3_24H_X1_B42:L02	-32.5427	-10.6618
ground-truth:DPK.CP003_PC3_24H_X1_B42:L03	-29.7956	-12.7711
ground-truth:DPK.CP003_PC3_24H_X1_B42:L04	-25.1073	-12.6157
ground-truth:DPK.CP003_PC3_24H_X1_B42:L05	-31.4293	-6.73637
ground-truth:DPK.CP003_PC3_24H_X1_B42:L06	-31.8232	-7.00004
ground-truth:DPK.CP003_PC3_24H_X1_B42:L07	-35.3401	-13.9221
ground-truth:DPK.CP003_PC3_24H_X1_B42:L08	-35.2135	-14.0071
ground-truth:DPK.CP003_PC3_24H_X1_B42:L09	-33.5278	-11.5327
ground-truth:DPK.CP003_PC3_24H_X1_B42:L10	-34.0664	-10.8359
ground-truth:DPK.CP003_PC3_24H_X1_B42:L11	-31.5292	-7.1212
ground-truth:DPK.CP003_PC3_24H_X1_B42:L12	-31.2004	-6.49545
ground-truth:DPK.CP003_PC3_24H_X1_B42:L13	-33.9329	-10.9381
ground-truth:DPK.CP003_PC3_24H_X1_B42:L14	-31.1407	-6.41666
ground-truth:DPK.CP003_PC3_24H_X1_B42:L15	-31.7337	-7.00841
ground-truth:DPK.CP003_PC3_24H_X1_B42:L16	-30.5822	-5.5574
ground-truth:DPK.CP003_PC3_24H_X1_B42:L17	-30.9094	-6.21316
ground-truth:DPK.CP003_PC3_24H_X1_B42:L18	-32.3157	-8.44842
ground-truth:DPK.CP003_PC3_24H_X1_B42:L19	-32.5902	-9.39428
ground-truth:DPK.CP003_PC3_24H_X1_B42:L20	-26.5603	-12.7873
ground-truth:DPK.CP003_PC3_24H_X1_B42:L21	-34.5182	-11.5811
ground-truth:DPK.CP003_PC3_24H_X1_B42:L22	-35.0911	-14.0178
ground-truth:DPK.CP003_PC3_24H_X1_B42:L23	-32.6042	-10.2758
ground-truth:DPK.CP003_PC3_24H_X1_B42:L24	-32.4714	-14.0661
ground-truth:DPK.CP003_PC3_24H_X1_B42:M01	-33.013	-9.42611
ground-truth:DPK.CP003_PC3_24H_X1_B42:M02	-25.6971	-13.4219
ground-truth:DPK.CP003_PC3_24H_X1_B42:M03	-25.4044	-14.3828
ground-truth:DPK.CP003_PC3_24H_X1_B42:M04	-34.6978	-4.75107
ground-truth:DPK.CP003_PC3_24H_X1_B42:M05	-34.3146	-11.7226
ground-truth:DPK.CP003_PC3_24H_X1_B42:M06	-33.6799	-7.04711
ground-truth:DPK.CP003_PC3_24H_X1_B42:M07	-36.1297	-11.3606
ground-truth:DPK.CP003_PC3_24H_X1_B42:M08	-31.5893	-5.66205
ground-truth:DPK.CP003_PC3_24H_X1_B42:M09	-33.4044	-10.5268
ground-truth:DPK.CP003_PC3_24H_X1_B42:M10	-35.2914	-12.2836
ground-truth:DPK.CP003_PC3_24H_X1_B42:M11	-33.87	-10.7495
ground-truth:DPK.CP003_PC3_24H_X1_B42:M12	-33.8563	-7.13233
ground-truth:DPK.CP003_PC3_24H_X1_B42:M13	-31.9988	-7.60652
ground-truth:DPK.CP003_PC3_24H_X1_B42:M14	-31.8029	-5.96196
ground-truth:DPK.CP003_PC3_24H_X1_B42:M15	-30.7699	-5.91079
ground-truth:DPK.CP003_PC3_24H_X1_B42:M16	-31.3317	-5.62197
ground-truth:DPK.CP003_PC3_24H_X1_B42:M17	-33.9965	-10.8023
ground-truth:DPK.CP003_PC3_24H_X1_B42:M18	-31.4475	-5.63842
ground-truth:DPK.CP003_PC3_24H_X1_B42:M19	-32.891	-8.55713
ground-truth:DPK.CP003_PC3_24H_X1_B42:M20	-33.6231	-7.02254
ground-truth:DPK.CP003_PC3_24H_X1_B42:M21	-33.1473	-8.72135
ground-truth:DPK.CP003_PC3_24H_X1_B42:M22	-34.0902	-7.31784
ground-truth:DPK.CP003_PC3_24H_X1_B42:M23	-32.2329	-9.42854
ground-truth:DPK.CP003_PC3_24H_X1_B42:M24	-34.0598	-7.30591
ground-truth:DPK.CP003_PC3_24H_X1_B42:N01	-33.6154	-8.4133
ground-truth:DPK.CP003_PC3_24H_X1_B42:N02	-34.5827	-12.8975
ground-truth:DPK.CP003_PC3_24H_X1_B42:N03	-30.5183	-5.19816
ground-truth:DPK.CP003_PC3_24H_X1_B42:N04	-34.7302	-4.74187
ground-truth:DPK.CP003_PC3_24H_X1_B42:N05	-33.9105	-11.8504
ground-truth:DPK.CP003_PC3_24H_X1_B42:N06	-35.0399	-12.7538
ground-truth:DPK.CP003_PC3_24H_X1_B42:N07	-32.1353	-7.84956
ground-truth:DPK.CP003_PC3_24H_X1_B42:N08	-32.1093	-8.19884
ground-truth:DPK.CP003_PC3_24H_X1_B42:N09	-34.5786	-13.4858
ground-truth:DPK.CP003_PC3_24H_X1_B42:N10	-34.5888	-13.4699
ground-truth:DPK.CP003_PC3_24H_X1_B42:N11	-31.4959	-7.20943
ground-truth:DPK.CP003_PC3_24H_X1_B42:N12	-33.8432	-10.6202
ground-truth:DPK.CP003_PC3_24H_X1_B42:N13	-33.7712	-10.602
ground-truth:DPK.CP003_PC3_24H_X1_B42:N14	-31.8717	-7.20513
ground-truth:DPK.CP003_PC3_24H_X1_B42:N15	-33.5375	-9.7628
ground-truth:DPK.CP003_PC3_24H_X1_B42:N16	-31.9098	-7.5142
ground-truth:DPK.CP003_PC3_24H_X1_B42:N17	-30.9309	-5.6936
ground-truth:DPK.CP003_PC3_24H_X1_B42:N18	-32.5946	-8.37946
ground-truth:DPK.CP003_PC3_24H_X1_B42:N19	-22.782	-15.8651
ground-truth:DPK.CP003_PC3_24H_X1_B42:N20	-32.8696	-8.82461
ground-truth:DPK.CP003_PC3_24H_X1_B42:N22	-32.7205	-9.92151
ground-truth:DPK.CP003_PC3_24H_X1_B42:N23	-33.044	-10.8306
ground-truth:DPK.CP003_PC3_24H_X1_B42:N24	-33.7048	-14.0422
ground-truth:DPK.CP003_PC3_24H_X1_B42:O01	-32.8836	-8.63638
ground-truth:DPK.CP003_PC3_24H_X1_B42:O02	-30.7441	-5.35964
ground-truth:DPK.CP003_PC3_24H_X1_B42:O03	-46.58	-7.85353
ground-truth:DPK.CP003_PC3_24H_X1_B42:O04	-39.1243	-22.6313
ground-truth:DPK.CP003_PC3_24H_X1_B42:O05	-24.9031	-10.3827
ground-truth:DPK.CP003_PC3_24H_X1_B42:O06	-39.1256	-22.6294
ground-truth:DPK.CP003_PC3_24H_X1_B42:O07	-46.5701	-7.85203
ground-truth:DPK.CP003_PC3_24H_X1_B42:O08	-39.1262	-22.6314
ground-truth:DPK.CP003_PC3_24H_X1_B42:O09	-46.6375	-7.86455
