rid	TS1	TS2
ground-truth:DPK.CP003_PC3_24H_X1_B42:B10	-10.1636	35.1061
ground-truth:DPK.CP003_PC3_24H_X1_B42:B11	2.66268	26.8818
ground-truth:DPK.CP003_PC3_24H_X1_B42:B12	-7.67341	36.0347
ground-truth:DPK.CP003_PC3_24H_X1_B42:B13	2.64926	26.5419
ground-truth:DPK.CP003_PC3_24H_X1_B42:B14	-4.30368	33.1509
ground-truth:DPK.CP003_PC3_24H_X1_B42:B15	3.9773	33.962
ground-truth:DPK.CP003_PC3_24H_X1_B42:B16	-5.83312	35.7122
ground-truth:DPK.CP003_PC3_24H_X1_B42:B17	-0.589815	30.5244
ground-truth:DPK.CP003_PC3_24H_X1_B42:B18	-5.82205	34.5961
ground-truth:DPK.CP003_PC3_24H_X1_B42:B19	1.13333	29.7598
ground-truth:DPK.CP003_PC3_24H_X1_B42:B20	-7.42534	36.0538
ground-truth:DPK.CP003_PC3_24H_X1_B42:B21	2.75417	26.9568
ground-truth:DPK.CP003_PC3_24H_X1_B42:B22	11.1157	31.7889
ground-truth:DPK.CP003_PC3_24H_X1_B42:B23	2.22895	33.0402
ground-truth:DPK.CP003_PC3_24H_X1_B42:B24	-6.33202	38.6605
ground-truth:DPK.CP003_PC3_24H_X1_B42:C01	-17.7327	-4.95618
ground-truth:DPK.CP003_PC3_24H_X1_B42:C02	-30.8159	8.22461
ground-truth:DPK.CP003_PC3_24H_X1_B42:C03	-26.7488	-26.9008
ground-truth:DPK.CP003_PC3_24H_X1_B42:C04	-20.3952	-13.1293
ground-truth:DPK.CP003_PC3_24H_X1_B42:C05	-22.0435	-28.024
ground-truth:DPK.CP003_PC3_24H_X1_B42:C06	-6.46674	-4.96401
ground-truth:DPK.CP003_PC3_24H_X1_B42:C07	-23.7738	-27.6475
ground-truth:DPK.CP003_PC3_24H_X1_B42:C08	5.42437	-11.0959
ground-truth:DPK.CP003_PC3_24H_X1_B42:C09	-22.5992	-28.3638
ground-truth:DPK.CP003_PC3_24H_X1_B42:C10	-22.1862	1.75724
ground-truth:DPK.CP003_PC3_24H_X1_B42:C11	-22.4434	-27.6084
ground-truth:DPK.CP003_PC3_24H_X1_B42:C12	-4.06085	-9.02582
ground-truth:DPK.CP003_PC3_24H_X1_B42:C13	-22.3333	-27.5985
ground-truth:DPK.CP003_PC3_24H_X1_B42:C14	5.59846	-4.70814
ground-truth:DPK.CP003_PC3_24H_X1_B42:C15	-22.0623	-28.0643
ground-truth:DPK.CP003_PC3_24H_X1_B42:C16	-0.0477275	-5.83392
ground-truth:DPK.CP003_PC3_24H_X1_B42:C17	-22.3806	-28.3298
ground-truth:DPK.CP003_PC3_24H_X1_B42:C18	-1.555	-9.5736
ground-truth:DPK.CP003_PC3_24H_X1_B42:C19	-22.2096	-28.3941
ground-truth:DPK.CP003_PC3_24H_X1_B42:C20	-0.43223	-10.0419
ground-truth:DPK.CP003_PC3_24H_X1_B42:C21	-22.0521	-28.1045
ground-truth:DPK.CP003_PC3_24H_X1_B42:C22	0.25977	19.5958
ground-truth:DPK.CP003_PC3_24H_X1_B42:C23	-22.016	-28.0404
ground-truth:DPK.CP003_PC3_24H_X1_B42:C24	-4.95986	-4.67207
ground-truth:DPK.CP003_PC3_24H_X1_B42:D01	-30.4783	17.7954
ground-truth:DPK.CP003_PC3_24H_X1_B42:D02	-32.7536	8.80651
ground-truth:DPK.CP003_PC3_24H_X1_B42:D03	-36.8584	7.71672
ground-truth:DPK.CP003_PC3_24H_X1_B42:D04	-37.8678	8.84019
ground-truth:DPK.CP003_PC3_24H_X1_B42:D05	-36.8386	7.71786
ground-truth:DPK.CP003_PC3_24H_X1_B42:D06	5.53896	37.6084
ground-truth:DPK.CP003_PC3_24H_X1_B42:D07	-6.97824	24.8037
ground-truth:DPK.CP003_PC3_24H_X1_B42:D08	4.14115	38.0574
ground-truth:DPK.CP003_PC3_24H_X1_B42:D09	5.82569	-10.4893
ground-truth:DPK.CP003_PC3_24H_X1_B42:D10	5.74755	33.7984
ground-truth:DPK.CP003_PC3_24H_X1_B42:D11	6.13408	33.7199
ground-truth:DPK.CP003_PC3_24H_X1_B42:D12	6.67733	35.461
ground-truth:DPK.CP003_PC3_24H_X1_B42:D14	4.60018	31.8824
ground-truth:DPK.CP003_PC3_24H_X1_B42:D15	5.56058	33.6737
ground-truth:DPK.CP003_PC3_24H_X1_B42:D16	-7.04677	24.7948
ground-truth:DPK.CP003_PC3_24H_X1_B42:D17	3.85769	29.8227
ground-truth:DPK.CP003_PC3_24H_X1_B42:D18	8.8422	34.7261
ground-truth:DPK.CP003_PC3_24H_X1_B42:D19	8.43363	40.4734
ground-truth:DPK.CP003_PC3_24H_X1_B42:D20	3.99104	36.5127
ground-truth:DPK.CP003_PC3_24H_X1_B42:D21	4.96565	29.5198
ground-truth:DPK.CP003_PC3_24H_X1_B42:D22	3.01262	27.0728
ground-truth:DPK.CP003_PC3_24H_X1_B42:D23	4.19732	27.8543
ground-truth:DPK.CP003_PC3_24H_X1_B42:D24	3.1795	26.1409
ground-truth:DPK.CP003_PC3_24H_X1_B42:E01	-16.6923	-15.1815
ground-truth:DPK.CP003_PC3_24H_X1_B42:E02	-12.2099	-16.2733
ground-truth:DPK.CP003_PC3_24H_X1_B42:E03	32.3725	-27.3073
ground-truth:DPK.CP003_PC3_24H_X1_B42:E04	-15.1435	-0.205597
ground-truth:DPK.CP003_PC3_24H_X1_B42:E05	31.3817	-23.4162
ground-truth:DPK.CP003_PC3_24H_X1_B42:E06	-33.3273	16.1829
ground-truth:DPK.CP003_PC3_24H_X1_B42:E07	33.5783	-22.4681
ground-truth:DPK.CP003_PC3_24H_X1_B42:E08	-11.5545	-5.96375
ground-truth:DPK.CP003_PC3_24H_X1_B42:E09	31.9493	-23.2628
ground-truth:DPK.CP003_PC3_24H_X1_B42:E10	-15.5463	2.32364
ground-truth:DPK.CP003_PC3_24H_X1_B42:E11	31.952	-27.07
ground-truth:DPK.CP003_PC3_24H_X1_B42:E12	-12.4006	-5.13056
ground-truth:DPK.CP003_PC3_24H_X1_B42:E13	32.7047	-23.0084
ground-truth:DPK.CP003_PC3_24H_X1_B42:E14	-22.9469	0.105742
ground-truth:DPK.CP003_PC3_24H_X1_B42:E15	31.7601	-23.3525
ground-truth:DPK.CP003_PC3_24H_X1_B42:E16	5.69791	-4.62536
ground-truth:DPK.CP003_PC3_24H_X1_B42:E17	34.3134	-21.1172
ground-truth:DPK.CP003_PC3_24H_X1_B42:E18	-13.229	-4.42829
ground-truth:DPK.CP003_PC3_24H_X1_B42:E19	34.0783	-21.1025
ground-truth:DPK.CP003_PC3_24H_X1_B42:E20	-12.6898	-4.46451
ground-truth:DPK.CP003_PC3_24H_X1_B42:E21	34.8124	-23.0793
ground-truth:DPK.CP003_PC3_24H_X1_B42:E22	-5.94915	-8.18154
ground-truth:DPK.CP003_PC3_24H_X1_B42:E23	30.4986	-24.3733
ground-truth:DPK.CP003_PC3_24H_X1_B42:E24	-5.25955	-5.09005
ground-truth:DPK.CP003_PC3_24H_X1_B42:F01	-13.3241	-19.0688
ground-truth:DPK.CP003_PC3_24H_X1_B42:F02	-12.3584	-16.3826
ground-truth:DPK.CP003_PC3_24H_X1_B42:F03	-33.3494	-18.3496
ground-truth:DPK.CP003_PC3_24H_X1_B42:F04	-5.92637	-17.6854
ground-truth:DPK.CP003_PC3_24H_X1_B42:F06	-0.431653	-10.1459
ground-truth:DPK.CP003_PC3_24H_X1_B42:F07	-35.0125	-19.5612
ground-truth:DPK.CP003_PC3_24H_X1_B42:F08	5.98362	-11.5117
ground-truth:DPK.CP003_PC3_24H_X1_B42:F09	-32.3181	-19.7523
ground-truth:DPK.CP003_PC3_24H_X1_B42:F10	-15.8486	6.84615
ground-truth:DPK.CP003_PC3_24H_X1_B42:F11	-31.98	-19.7693
ground-truth:DPK.CP003_PC3_24H_X1_B42:F12	-15.084	5.93941
ground-truth:DPK.CP003_PC3_24H_X1_B42:F14	5.90405	-3.9727
ground-truth:DPK.CP003_PC3_24H_X1_B42:F15	-37.956	-19.8429
ground-truth:DPK.CP003_PC3_24H_X1_B42:F16	-14.8022	6.0656
ground-truth:DPK.CP003_PC3_24H_X1_B42:F17	-32.1004	-19.6649
ground-truth:DPK.CP003_PC3_24H_X1_B42:F18	6.22203	-10.0247
ground-truth:DPK.CP003_PC3_24H_X1_B42:F19	-32.1294	-19.7093
ground-truth:DPK.CP003_PC3_24H_X1_B42:F20	5.87838	-4.04744
ground-truth:DPK.CP003_PC3_24H_X1_B42:F21	-36.7733	-19.4795
ground-truth:DPK.CP003_PC3_24H_X1_B42:F22	4.15672	6.92645
ground-truth:DPK.CP003_PC3_24H_X1_B42:F23	-37.6365	-19.9817
ground-truth:DPK.CP003_PC3_24H_X1_B42:F24	-20.77	1.78483
ground-truth:DPK.CP003_PC3_24H_X1_B42:G01	-28.5477	6.93082
ground-truth:DPK.CP003_PC3_24H_X1_B42:G02	-11.7537	-16.1242
ground-truth:DPK.CP003_PC3_24H_X1_B42:G03	-19.2447	-2.61778
ground-truth:DPK.CP003_PC3_24H_X1_B42:G04	-5.64209	-19.0222
ground-truth:DPK.CP003_PC3_24H_X1_B42:G05	-5.98209	-15.0711
ground-truth:DPK.CP003_PC3_24H_X1_B42:G06	-11.3652	-0.908199
ground-truth:DPK.CP003_PC3_24H_X1_B42:G07	-20.404	-1.47475
ground-truth:DPK.CP003_PC3_24H_X1_B42:G08	5.73564	-4.50967
ground-truth:DPK.CP003_PC3_24H_X1_B42:G09	5.70827	-11.0847
ground-truth:DPK.CP003_PC3_24H_X1_B42:G10	6.34518	-10.244
ground-truth:DPK.CP003_PC3_24H_X1_B42:G11	-5.00998	-13.8285
ground-truth:DPK.CP003_PC3_24H_X1_B42:G12	-15.8858	7.41227
ground-truth:DPK.CP003_PC3_24H_X1_B42:G13	-5.70028	-14.8413
ground-truth:DPK.CP003_PC3_24H_X1_B42:G14	-3.62313	-10.9357
ground-truth:DPK.CP003_PC3_24H_X1_B42:G15	-23.698	3.99763
ground-truth:DPK.CP003_PC3_24H_X1_B42:G16	7.72812	-1.64061
ground-truth:DPK.CP003_PC3_24H_X1_B42:G17	-6.64473	-12.9961
ground-truth:DPK.CP003_PC3_24H_X1_B42:G18	-20.3668	3.97497
ground-truth:DPK.CP003_PC3_24H_X1_B42:G19	-6.55825	-13.3172
ground-truth:DPK.CP003_PC3_24H_X1_B42:G20	7.41103	6.55262
ground-truth:DPK.CP003_PC3_24H_X1_B42:G21	-9.69284	-8.13696
ground-truth:DPK.CP003_PC3_24H_X1_B42:G22	6.72921	7.95145
ground-truth:DPK.CP003_PC3_24H_X1_B42:G23	-4.4116	-0.728781
ground-truth:DPK.CP003_PC3_24H_X1_B42:G24	-3.68679	-2.16954
ground-truth:DPK.CP003_PC3_24H_X1_B42:H01	6.62347	-8.96811
ground-truth:DPK.CP003_PC3_24H_X1_B42:H02	-14.5306	-4.41924
ground-truth:DPK.CP003_PC3_24H_X1_B42:H03	8.27219	-33.9315
ground-truth:DPK.CP003_PC3_24H_X1_B42:H04	-39.2209	11.4079
ground-truth:DPK.CP003_PC3_24H_X1_B42:H05	8.50326	-33.4891
ground-truth:DPK.CP003_PC3_24H_X1_B42:H06	-4.06373	-12.1595
ground-truth:DPK.CP003_PC3_24H_X1_B42:H07	7.37128	-11.7695
ground-truth:DPK.CP003_PC3_24H_X1_B42:H08	-15.6548	2.70541
ground-truth:DPK.CP003_PC3_24H_X1_B42:H09	-18.1867	4.40302
ground-truth:DPK.CP003_PC3_24H_X1_B42:H10	6.38623	-11.0982
ground-truth:DPK.CP003_PC3_24H_X1_B42:H12	5.88692	-11.7065
ground-truth:DPK.CP003_PC3_24H_X1_B42:H13	0.805422	-3.11244
ground-truth:DPK.CP003_PC3_24H_X1_B42:H14	-0.943887	-11.7656
ground-truth:DPK.CP003_PC3_24H_X1_B42:H15	0.807489	-2.49293
ground-truth:DPK.CP003_PC3_24H_X1_B42:H16	5.73743	-4.59001
ground-truth:DPK.CP003_PC3_24H_X1_B42:H17	-9.63104	1.79791
ground-truth:DPK.CP003_PC3_24H_X1_B42:H18	6.31057	-9.89818
ground-truth:DPK.CP003_PC3_24H_X1_B42:H19	0.107592	-2.86094
ground-truth:DPK.CP003_PC3_24H_X1_B42:H20	5.92835	-11.7424
ground-truth:DPK.CP003_PC3_24H_X1_B42:H21	-17.6834	4.3909
ground-truth:DPK.CP003_PC3_24H_X1_B42:H22	-22.5344	3.02073
ground-truth:DPK.CP003_PC3_24H_X1_B42:H23	-9.16879	4.18109
ground-truth:DPK.CP003_PC3_24H_X1_B42:H24	-40.9403	12.5872
ground-truth:DPK.CP003_PC3_24H_X1_B42:I01	-12.9958	-17.8269
ground-truth:DPK.CP003_PC3_24H_X1_B42:I02	-10.1996	-15.2771
ground-truth:DPK.CP003_PC3_24H_X1_B42:I03	-17.1962	-1.11986
ground-truth:DPK.CP003_PC3_24H_X1_B42:I04	-0.456541	47.472
ground-truth:DPK.CP003_PC3_24H_X1_B42:I05	-6.07184	-21.2118
ground-truth:DPK.CP003_PC3_24H_X1_B42:I06	1.16957	47.2574
ground-truth:DPK.CP003_PC3_24H_X1_B42:I07	7.99546	-9.98885
ground-truth:DPK.CP003_PC3_24H_X1_B42:I08	1.80101	46.7161
ground-truth:DPK.CP003_PC3_24H_X1_B42:I09	-13.2783	12.4139
ground-truth:DPK.CP003_PC3_24H_X1_B42:I10	2.16347	47.7389
ground-truth:DPK.CP003_PC3_24H_X1_B42:I11	5.46797	-11.1267
ground-truth:DPK.CP003_PC3_24H_X1_B42:I12	1.01686	47.3357
ground-truth:DPK.CP003_PC3_24H_X1_B42:I13	7.39977	-10.1551
ground-truth:DPK.CP003_PC3_24H_X1_B42:I14	-5.66709	48.7937
ground-truth:DPK.CP003_PC3_24H_X1_B42:I15	7.96079	-9.99707
ground-truth:DPK.CP003_PC3_24H_X1_B42:I16	-4.69074	48.8497
ground-truth:DPK.CP003_PC3_24H_X1_B42:I17	-13.6582	12.1598
ground-truth:DPK.CP003_PC3_24H_X1_B42:I18	2.18959	47.7168
ground-truth:DPK.CP003_PC3_24H_X1_B42:I19	-14.8767	12.368
ground-truth:DPK.CP003_PC3_24H_X1_B42:I20	1.97069	46.5245
ground-truth:DPK.CP003_PC3_24H_X1_B42:I21	-5.83014	-21.4489
ground-truth:DPK.CP003_PC3_24H_X1_B42:I22	2.34078	46.2585
ground-truth:DPK.CP003_PC3_24H_X1_B42:I23	-15.9738	11.4342
ground-truth:DPK.CP003_PC3_24H_X1_B42:I24	2.75222	46.174
ground-truth:DPK.CP003_PC3_24H_X1_B42:J01	-12.0442	-17.9824
ground-truth:DPK.CP003_PC3_24H_X1_B42:J02	-19.4159	-14.0874
ground-truth:DPK.CP003_PC3_24H_X1_B42:J03	-5.72953	-17.6577
ground-truth:DPK.CP003_PC3_24H_X1_B42:J04	6.17158	-11.6679
ground-truth:DPK.CP003_PC3_24H_X1_B42:J05	7.91106	-3.97905
ground-truth:DPK.CP003_PC3_24H_X1_B42:J06	6.471	1.84339
ground-truth:DPK.CP003_PC3_24H_X1_B42:J07	6.25235	-3.82196
ground-truth:DPK.CP003_PC3_24H_X1_B42:J08	10.6495	-8.82107
ground-truth:DPK.CP003_PC3_24H_X1_B42:J09	6.32031	-3.72164
ground-truth:DPK.CP003_PC3_24H_X1_B42:J10	7.79156	-10.5403
ground-truth:DPK.CP003_PC3_24H_X1_B42:J11	11.3453	-11.2028
ground-truth:DPK.CP003_PC3_24H_X1_B42:J12	6.74924	-10.8345
ground-truth:DPK.CP003_PC3_24H_X1_B42:J13	8.19395	-1.8202
ground-truth:DPK.CP003_PC3_24H_X1_B42:J14	10.8032	-7.99378
ground-truth:DPK.CP003_PC3_24H_X1_B42:J15	6.84354	-10.442
ground-truth:DPK.CP003_PC3_24H_X1_B42:J16	4.94092	-13.7629
ground-truth:DPK.CP003_PC3_24H_X1_B42:J17	6.32191	-9.85396
ground-truth:DPK.CP003_PC3_24H_X1_B42:J18	-2.92029	-14.6481
ground-truth:DPK.CP003_PC3_24H_X1_B42:J19	6.47151	-10.0025
ground-truth:DPK.CP003_PC3_24H_X1_B42:J20	11.0751	19.3228
ground-truth:DPK.CP003_PC3_24H_X1_B42:J21	27.8429	-17.5906
ground-truth:DPK.CP003_PC3_24H_X1_B42:J22	-0.640916	-11.1773
ground-truth:DPK.CP003_PC3_24H_X1_B42:J24	-1.30616	-4.77792
ground-truth:DPK.CP003_PC3_24H_X1_B42:K01	8.1327	-26.1006
ground-truth:DPK.CP003_PC3_24H_X1_B42:K02	-10.5249	-16.5797
ground-truth:DPK.CP003_PC3_24H_X1_B42:K03	42.7772	10.1001
ground-truth:DPK.CP003_PC3_24H_X1_B42:K04	-20.865	34.6833
ground-truth:DPK.CP003_PC3_24H_X1_B42:K05	42.7879	10.0785
ground-truth:DPK.CP003_PC3_24H_X1_B42:K06	-21.1624	34.6822
ground-truth:DPK.CP003_PC3_24H_X1_B42:K07	42.7807	10.1074
ground-truth:DPK.CP003_PC3_24H_X1_B42:K08	-20.3936	34.8268
ground-truth:DPK.CP003_PC3_24H_X1_B42:K09	42.7644	9.97016
ground-truth:DPK.CP003_PC3_24H_X1_B42:K10	-20.3472	34.7947
ground-truth:DPK.CP003_PC3_24H_X1_B42:K11	42.7204	10.1995
ground-truth:DPK.CP003_PC3_24H_X1_B42:K12	-21.2738	34.6703
ground-truth:DPK.CP003_PC3_24H_X1_B42:K13	42.7724	10.0735
ground-truth:DPK.CP003_PC3_24H_X1_B42:K14	-20.5537	34.6269
ground-truth:DPK.CP003_PC3_24H_X1_B42:K15	42.6948	10.2047
ground-truth:DPK.CP003_PC3_24H_X1_B42:K16	-21.1295	34.7174
ground-truth:DPK.CP003_PC3_24H_X1_B42:K18	-20.9766	34.7955
ground-truth:DPK.CP003_PC3_24H_X1_B42:K19	42.7641	10.1069
ground-truth:DPK.CP003_PC3_24H_X1_B42:K20	-21.2668	34.7539
ground-truth:DPK.CP003_PC3_24H_X1_B42:K21	42.7923	10.033
ground-truth:DPK.CP003_PC3_24H_X1_B42:K22	-20.4803	35.0574
ground-truth:DPK.CP003_PC3_24H_X1_B42:K23	42.7488	10.0079
ground-truth:DPK.CP003_PC3_24H_X1_B42:K24	-21.1688	34.9655
ground-truth:DPK.CP003_PC3_24H_X1_B42:L01	-26.4589	5.25336
ground-truth:DPK.CP003_PC3_24H_X1_B42:L02	6.44037	-20.4478
ground-truth:DPK.CP003_PC3_24H_X1_B42:L03	-14.4007	-3.64572
ground-truth:DPK.CP003_PC3_24H_X1_B42:L04	-28.0492	17.0574
ground-truth:DPK.CP003_PC3_24H_X1_B42:L05	7.20774	-10.1301
ground-truth:DPK.CP003_PC3_24H_X1_B42:L06	8.09824	-10.0122
ground-truth:DPK.CP003_PC3_24H_X1_B42:L07	16.1336	0.935663
ground-truth:DPK.CP003_PC3_24H_X1_B42:L08	15.9922	0.838463
ground-truth:DPK.CP003_PC3_24H_X1_B42:L09	10.1799	-18.0217
ground-truth:DPK.CP003_PC3_24H_X1_B42:L10	16.1661	-11.4422
ground-truth:DPK.CP003_PC3_24H_X1_B42:L11	7.42985	-11.1427
ground-truth:DPK.CP003_PC3_24H_X1_B42:L12	7.31631	-10.9103
ground-truth:DPK.CP003_PC3_24H_X1_B42:L13	13.5609	-11.1241
ground-truth:DPK.CP003_PC3_24H_X1_B42:L14	7.26719	-10.8246
ground-truth:DPK.CP003_PC3_24H_X1_B42:L15	7.54121	-11.064
ground-truth:DPK.CP003_PC3_24H_X1_B42:L16	6.56392	-9.63705
ground-truth:DPK.CP003_PC3_24H_X1_B42:L17	6.8896	-10.1728
ground-truth:DPK.CP003_PC3_24H_X1_B42:L18	15.5235	-4.53913
ground-truth:DPK.CP003_PC3_24H_X1_B42:L19	15.0971	-19.5956
ground-truth:DPK.CP003_PC3_24H_X1_B42:L20	-14.5077	3.48191
ground-truth:DPK.CP003_PC3_24H_X1_B42:L21	13.8024	-3.35439
ground-truth:DPK.CP003_PC3_24H_X1_B42:L22	14.9556	-3.46843
ground-truth:DPK.CP003_PC3_24H_X1_B42:L23	2.60901	-16.6847
ground-truth:DPK.CP003_PC3_24H_X1_B42:L24	13.0326	21.1729
ground-truth:DPK.CP003_PC3_24H_X1_B42:M01	-9.78937	-2.5356
ground-truth:DPK.CP003_PC3_24H_X1_B42:M02	-25.7087	6.19388
ground-truth:DPK.CP003_PC3_24H_X1_B42:M03	-25.9942	4.74743
ground-truth:DPK.CP003_PC3_24H_X1_B42:M04	24.5584	-39.4088
ground-truth:DPK.CP003_PC3_24H_X1_B42:M05	9.0606	-22.7419
ground-truth:DPK.CP003_PC3_24H_X1_B42:M06	22.2117	-27.7259
ground-truth:DPK.CP003_PC3_24H_X1_B42:M07	18.7741	-8.26807
ground-truth:DPK.CP003_PC3_24H_X1_B42:M08	7.58294	-9.26069
ground-truth:DPK.CP003_PC3_24H_X1_B42:M09	13.2356	-15.0061
ground-truth:DPK.CP003_PC3_24H_X1_B42:M10	17.4129	-29.242
ground-truth:DPK.CP003_PC3_24H_X1_B42:M11	12.7438	-13.5701
ground-truth:DPK.CP003_PC3_24H_X1_B42:M12	18.7956	-28.0929
ground-truth:DPK.CP003_PC3_24H_X1_B42:M13	7.75426	-11.2023
ground-truth:DPK.CP003_PC3_24H_X1_B42:M14	6.42275	-11.8363
ground-truth:DPK.CP003_PC3_24H_X1_B42:M15	6.72087	-9.97232
ground-truth:DPK.CP003_PC3_24H_X1_B42:M16	6.83577	-9.91172
ground-truth:DPK.CP003_PC3_24H_X1_B42:M17	15.6537	-16.1027
ground-truth:DPK.CP003_PC3_24H_X1_B42:M18	23.0716	-29.0109
ground-truth:DPK.CP003_PC3_24H_X1_B42:M19	14.2268	-6.03471
ground-truth:DPK.CP003_PC3_24H_X1_B42:M20	22.2134	-27.7992
ground-truth:DPK.CP003_PC3_24H_X1_B42:M21	13.601	-6.52581
ground-truth:DPK.CP003_PC3_24H_X1_B42:M22	16.4624	-25.8148
ground-truth:DPK.CP003_PC3_24H_X1_B42:M23	11.7661	19.813
ground-truth:DPK.CP003_PC3_24H_X1_B42:M24	15.7863	-26.2474
ground-truth:DPK.CP003_PC3_24H_X1_B42:N01	8.39249	-26.1064
ground-truth:DPK.CP003_PC3_24H_X1_B42:N02	9.16411	-23.1606
ground-truth:DPK.CP003_PC3_24H_X1_B42:N03	6.6576	-9.2027
ground-truth:DPK.CP003_PC3_24H_X1_B42:N04	24.8704	-39.4679
ground-truth:DPK.CP003_PC3_24H_X1_B42:N05	10.1511	-19.9223
ground-truth:DPK.CP003_PC3_24H_X1_B42:N06	11.6707	-16.2402
ground-truth:DPK.CP003_PC3_24H_X1_B42:N07	16.5401	-6.80769
ground-truth:DPK.CP003_PC3_24H_X1_B42:N08	2.03952	4.84201
ground-truth:DPK.CP003_PC3_24H_X1_B42:N09	8.91372	-18.2322
ground-truth:DPK.CP003_PC3_24H_X1_B42:N10	8.92259	-18.2172
ground-truth:DPK.CP003_PC3_24H_X1_B42:N11	7.89356	-10.4789
ground-truth:DPK.CP003_PC3_24H_X1_B42:N12	14.1216	-11.7678
ground-truth:DPK.CP003_PC3_24H_X1_B42:N13	11.049	-14.3409
ground-truth:DPK.CP003_PC3_24H_X1_B42:N14	7.86304	-11.0571
ground-truth:DPK.CP003_PC3_24H_X1_B42:N15	16.2952	-13.3367
ground-truth:DPK.CP003_PC3_24H_X1_B42:N16	7.76124	-11.2187
ground-truth:DPK.CP003_PC3_24H_X1_B42:N17	6.74073	-9.54337
ground-truth:DPK.CP003_PC3_24H_X1_B42:N18	19.8146	-18.1271
ground-truth:DPK.CP003_PC3_24H_X1_B42:N19	-41.2554	13.6887
ground-truth:DPK.CP003_PC3_24H_X1_B42:N20	15.8115	-19.5429
ground-truth:DPK.CP003_PC3_24H_X1_B42:N22	15.5626	-19.61
ground-truth:DPK.CP003_PC3_24H_X1_B42:N23	8.61792	-16.6672
ground-truth:DPK.CP003_PC3_24H_X1_B42:N24	7.45751	-18.2663
ground-truth:DPK.CP003_PC3_24H_X1_B42:O01	12.6572	-24.565
ground-truth:DPK.CP003_PC3_24H_X1_B42:O02	6.66012	-9.3028
ground-truth:DPK.CP003_PC3_24H_X1_B42:O03	16.0911	40.2776
ground-truth:DPK.CP003_PC3_24H_X1_B42:O04	45.9562	-6.24483
ground-truth:DPK.CP003_PC3_24H_X1_B42:O05	17.8116	40.8368
ground-truth:DPK.CP003_PC3_24H_X1_B42:O06	43.7466	-3.56056
ground-truth:DPK.CP003_PC3_24H_X1_B42:O07	16.7301	39.2872
ground-truth:DPK.CP003_PC3_24H_X1_B42:O08	45.3452	-5.92757
ground-truth:DPK.CP003_PC3_24H_X1_B42:O09	15.0651	38.1797
ground-truth:DPK.CP003_PC3_24H_X1_B42:O10	43.711	-5.0744
ground-truth:DPK.CP003_PC3_24H_X1_B42:O11	14.22	38.1283
ground-truth:DPK.CP003_PC3_24H_X1_B42:O12	45.0967	-5.94356
ground-truth:DPK.CP003_PC3_24H_X1_B42:O13	15.5826	38.4297
ground-truth:DPK.CP003_PC3_24H_X1_B42:O14	45.1758	-5.61834
ground-truth:DPK.CP003_PC3_24H_X1_B42:O15	16.492	36.2414
ground-truth:DPK.CP003_PC3_24H_X1_B42:O16	46.0131	-8.52163
